globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_aggregates id=a5fc57fc-9d6c-3bfd-a3fc-01ad54686fea version=d06c934f-9a69-374c-86f1-523ab26fb05c storage=LOCAL datadir=/var/lib/scylla/data/system/schema_aggregates-a5fc57fc9d6c3bfda3fc01ad54686fea
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=local, table_uuid=7ad54392-bcdd-35a6-8417-4e047860b377
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=role_attributes, table_uuid=f7c2e5a6-f361-3cbd-936a-91c7c1e1051d
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=columns, table_uuid=24101c25-a2ae-3af7-87c1-b40ee1aca33f
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=scylla_tables, table_uuid=5d912ff1-f759-3665-b2c8-8042ab5103dd
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_traces, table=sessions, table_uuid=c5e99f16-8677-3914-b17e-960613512345
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_distributed, table=cdc_streams_descriptions_v2, table_uuid=0bf73fd7-65b2-36b0-85e5-658131d5df36
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=rbac_permissions, table=permissions, table_uuid=12515290-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=size_estimates, table_uuid=618f817b-005f-3678-b8a4-53f3930b8e86
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=computed_columns, table_uuid=cc7c7069-3740-33c1-92a4-c3de78dbd2c4
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=snapshots, table_uuid=4a9392ae-1937-39f6-a263-01568fd6a3f6
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_traces, table=events, table_uuid=8826e8e9-e16a-3728-8753-3bc1fc713c25
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=sstable_activity, table_uuid=5a1ff267-ace0-3f12-8563-cfae6103c65e
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=dns, table=records, table_uuid=12adf180-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=incident_actions, table_uuid=156a5260-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=types, table_uuid=5a8b1ca8-6602-3f77-a045-9273d308917a
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=range_xfers, table_uuid=55d76438-4e55-3f8b-9f6e-676d4af3976d
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=keyspaces, table_uuid=abac5682-dea6-31c5-b535-b3d6cffd0fb6
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=dropped_columns, table_uuid=5e7583b5-f3f4-3af1-9a39-b7e1d6f5f11f
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=accounts, table_uuid=12da58b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=scylla_keyspaces, table_uuid=fa0ea2bd-608f-3e74-9b1e-b84b46b33adf
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=view_virtual_columns, table_uuid=08843b63-45dc-3be2-9798-a0418295cfaa
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=repository, table=idx_channel_index, table_uuid=15e0e1f0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=large_cells, table_uuid=ead8bbc5-f146-3ae1-9f71-0b11f9a1d296
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=principles_by_condition, table_uuid=16cfaec0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=role_members, table_uuid=ea2318da-4fdd-33d0-87c1-91435088e326
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=drift_unresolved, table_uuid=150045f0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=built_views, table_uuid=4b3c50a9-ea87-3d76-9101-6dbc9c38494a
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=tables, table_uuid=afddfb9d-bc1e-3068-8056-eed6c302ba09
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=compactions_in_progress, table_uuid=55080ab0-5d9c-3886-90a4-acb25fe1f77b
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=ai_memory, table=idx_memories_tags_index, table_uuid=14363f35-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=roles, table_uuid=23392e27-9e45-3292-b429-12845e17c153
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=compaction_history, table_uuid=b4dbb7b4-dc49-3fb5-b3bf-ce6e434832ca
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=views, table_uuid=9786ac1c-dd58-3201-a7cd-ad556410c985
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=aggregates, table_uuid=924c5587-2e3a-345b-b10c-12f37c1ba895
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=config, table_uuid=3e9372bc-f440-3892-899e-7377c6584b44
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=applications, table_uuid=1360c6c0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=truncated, table_uuid=38c19fd0-fb86-3310-a4b7-0d0cc66628aa
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=topology_requests, table_uuid=b3068525-d0f2-39c2-8250-584f9b1bf460
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=paxos, table_uuid=b7b7f0c2-fd0a-3410-8c05-3ef614bb7c2d
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_runs_by_node, table_uuid=12f310d0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=ai_conversations, table=conv_lookup, table_uuid=1459ccc4-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=role_permissions, table_uuid=42d45091-4c22-3d60-994c-f4dde1153478
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=runtime_info, table_uuid=c999823b-87bc-36d9-a378-a90ffab08f00
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=versions, table_uuid=8b5611ad-b90c-3883-855a-bcc6ddc54f33
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=scylla_table_schema_history, table_uuid=0191a53e-40f0-31d4-9171-b0d19ffb17b4
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system_traces, table=node_slow_log, table_uuid=bfcc4e62-5b63-3aa1-a1c3-6f5e47f3325c
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=triggers, table_uuid=4df70b66-6b05-3251-95a1-32b54005fd48
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=peer_events, table_uuid=59dfeaea-8db2-3341-91ef-109974d81484
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=hints, table_uuid=2666e205-73ef-38b3-90fe-fecf96e8f0c7
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=conditions, table_uuid=15ef60e0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=repair_history, table_uuid=8e097009-c753-3518-a0ec-217f75f5dffa
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=raft_state, table_uuid=92b4e363-0578-33ea-9bca-e9fcb9dd98bb
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=peers, table_uuid=15427f14-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=behavioral_memory, table=signals, table_uuid=14a72971-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=ai_memory, table=memories, table_uuid=13c3f562-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=token_ring, table_uuid=33211d19-46b4-3e9c-a90a-6a9f87f1e3d0
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=groups, table_uuid=14d25820-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system_distributed_everywhere, table=cdc_generation_descriptions_v2, table_uuid=234d2227-dd63-3d37-ac5f-c013e2ea9e6e
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=protocol_servers, table_uuid=9504b32b-a121-32b5-bc2d-fee5bc149f15
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system, table=cluster_status, table_uuid=fb70ea0a-1bf9-3772-a5ad-26960611b035
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=batchlog, table_uuid=0290003c-977e-397c-ac3e-fdfdc01d626b
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system, table=clients, table_uuid=ca0f635d-8630-3609-8d93-a1fc06f2a5e5
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system_distributed, table=service_levels, table_uuid=b8c556bd-212d-37ad-9484-690c73a5994b
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=globular_events, table=events, table_uuid=15a53880-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system, table=cdc_generations_v3, table_uuid=c697df3f-5539-3ef5-b003-843be7ba1422
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=roles, table_uuid=1469ab40-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system_traces, table=node_slow_log_time_idx, table_uuid=f9706768-aa1e-3d87-9e5c-51a3927c2870
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system_distributed, table=cdc_generation_timestamps, table_uuid=fdf455c4-cfec-3e00-9719-d7a45436c89d
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system_traces, table=sessions_time_idx, table_uuid=0ebf001c-c1d1-3693-9a63-c3d96ac53318
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=promotion_candidates, table_uuid=17291960-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=evidence_by_target, table_uuid=155b5e40-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system_distributed, table=view_build_status, table_uuid=5582b59f-8e4e-35e1-b913-3acada51eb04
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=peers, table_uuid=37f71aca-7dc2-383b-a706-72528af04d4f
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=repository, table=artifact_signatures, table_uuid=13058760-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_runs_by_component, table_uuid=1324a824-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=repository, table=config_receipts, table_uuid=13448c30-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] init - starting CDC Generation Management service
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=executor_leases, table_uuid=15b87262-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=repository, table=installed_revisions, table_uuid=13a7e1e0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_run_summaries, table_uuid=144a1550-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=repository, table=manifests, table_uuid=12818a50-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=repository, table=trusted_publishers, table_uuid=12c8a570-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=notifications, table_uuid=16476bf2-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=contradictions_by_target, table_uuid=165cefc0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_events, table=cursors, table_uuid=16016240-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=organizations, table_uuid=14014c84-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=incidents, table_uuid=1527f230-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=sessions, table_uuid=15cd32e8-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=scylla_aggregates, table_uuid=08d8cb28-9202-3371-a968-ad926e0fdc37
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity_by_mac, table_uuid=0b9768d0-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_steps, table_uuid=13865020-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity, table_uuid=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity_by_ip, table_uuid=0b9d8350-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=ai_memory, table=sessions, table_uuid=140df6b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=ai_conversations, table=conversations, table_uuid=13f0aab0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=correlation_defer_state, table_uuid=16343210-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] init - starting CDC log service
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=phase_transition_log, table_uuid=14bc8630-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=system, table=group0_history, table_uuid=027e42f5-683a-3ed7-b404-a0100762063c
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_artifact_refs, table_uuid=13dcfba0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=promotion_candidates_by_scope, table_uuid=175afed0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=contradictions, table_uuid=16267670-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_events, table_uuid=141ebf92-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_runs, table_uuid=12986db0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_step_outcomes, table_uuid=1488f312-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=action_checks, table_uuid=16e09eb0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=outcomes_by_theme, table_uuid=17125d10-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=outcomes, table_uuid=16fc6410-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=ai_conversations, table=messages, table_uuid=142b42b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=authorities, table_uuid=15929ae0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=step_receipts, table_uuid=161363a2-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=conditions_by_scope, table_uuid=1786a2b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=claims, table_uuid=14ea9b12-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=evidence, table_uuid=1517c592-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] repair - Loading repair history for keyspace=system, table=discovery, table_uuid=1ef3d792-4f26-3706-a049-fc39024f49c5
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=governance_coverage, table_uuid=178f7c50-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] init - starting storage service
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] task_manager - Registered module snapshot
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 1:main] task_manager - Registered module snapshot
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] init - starting sstables loader
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] task_manager - Registered module sstables_loader
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 1:main] task_manager - Registered module sstables_loader
globular-scylladb  | INFO  2026-07-31 17:11:29,108 [shard 0:main] raft_group0 - setup_group0: group 0 ID present. Starting existing Raft server.
globular-scylladb  | INFO  2026-07-31 17:11:29,108 [shard 0:main] raft_group0 - Server 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f is starting group 0 with id 11266720-8cfd-11f1-9b98-dce4a057ab51
