globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | INFO  2026-07-31 16:45:32,091 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5vc0w222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 288 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:45:32,234 [shard 0:comp] compaction - [Compact system.batchlog 3e961b90-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5tu0g2d6le1gtistox-big-Data.db:level=0]. 156kB to 104kB (~66% of original) in 211ms = 740kB/s. ~384 total partitions merged to 221.
globular-scylladb  | INFO  2026-07-31 16:45:32,241 [shard 1:comp] compaction - [Compact system.batchlog 3e9705f0-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5vc0w222171rkgywy9-big-Data.db:level=0]. 183kB to 102kB (~56% of original) in 211ms = 868kB/s. ~384 total partitions merged to 226.
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:46:32,104 [shard 0:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alj_5v4b42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5tu0g2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:46:32,104 [shard 1:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alj_5v4b4222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5vc0w222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:46:32,143 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 304 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:46:32,143 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 296 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:46:32,240 [shard 0:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw2d6le1gtistox-big-Data.db:level=0]. 178kB to 104kB (~58% of original) in 106ms = 1MB/s. ~384 total partitions merged to 232.
globular-scylladb  | INFO  2026-07-31 16:46:32,245 [shard 1:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw222171rkgywy9-big-Data.db:level=0]. 187kB to 104kB (~55% of original) in 111ms = 1MB/s. ~384 total partitions merged to 240.
globular-scylladb  | INFO  2026-07-31 16:46:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:47:32,184 [shard 1:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_0mi6o222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:47:32,184 [shard 0:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_0mi6o2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:47:32,235 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 312 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:47:32,235 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 320 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:47:32,313 [shard 1:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg222171rkgywy9-big-Data.db:level=0]. 169kB to 104kB (~61% of original) in 109ms = 1MB/s. ~384 total partitions merged to 252.
globular-scylladb  | INFO  2026-07-31 16:47:32,313 [shard 0:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg2d6le1gtistox-big-Data.db:level=0]. 183kB to 105kB (~57% of original) in 103ms = 1MB/s. ~384 total partitions merged to 244.
globular-scylladb  | INFO  2026-07-31 16:47:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:48:32,309 [shard 1:comp] compaction - [Compact system.batchlog aa126f40-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_155hc222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:48:32,330 [shard 0:comp] compaction - [Compact system.batchlog aa15a390-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_14xrk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:48:32,371 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1unow222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 336 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:48:32,402 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1yqao2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 328 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:48:32,480 [shard 1:comp] compaction - [Compact system.batchlog aa126f40-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1unow222171rkgywy9-big-Data.db:level=0]. 171kB to 105kB (~61% of original) in 133ms = 1MB/s. ~384 total partitions merged to 261.
globular-scylladb  | INFO  2026-07-31 16:48:32,509 [shard 0:comp] compaction - [Compact system.batchlog aa15a390-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1yqao2d6le1gtistox-big-Data.db:level=0]. 185kB to 106kB (~57% of original) in 156ms = 1MB/s. ~384 total partitions merged to 260.
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:49:32,401 [shard 0:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_1yy0g2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1yqao2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:49:32,401 [shard 1:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_1yy0g222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1unow222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:49:32,440 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 352 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:49:32,447 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 344 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:49:32,526 [shard 1:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x222171rkgywy9-big-Data.db:level=0]. 195kB to 105kB (~54% of original) in 98ms = 1MB/s. ~512 total partitions merged to 277.
globular-scylladb  | INFO  2026-07-31 16:49:32,532 [shard 0:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x2d6le1gtistox-big-Data.db:level=0]. 191kB to 106kB (~55% of original) in 103ms = 1MB/s. ~512 total partitions merged to 268.
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:50:32,493 [shard 1:comp] compaction - [Compact system.batchlog f1b535d0-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2edkg222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:50:32,497 [shard 0:comp] compaction - [Compact system.batchlog f1b5d210-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2edkg2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:50:32,549 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2y3g0222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 360 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:50:32,553 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2zdqo2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 360 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:50:32,634 [shard 1:comp] compaction - [Compact system.batchlog f1b535d0-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2y3g0222171rkgywy9-big-Data.db:level=0]. 172kB to 106kB (~61% of original) in 108ms = 1MB/s. ~512 total partitions merged to 285.
globular-scylladb  | INFO  2026-07-31 16:50:32,640 [shard 0:comp] compaction - [Compact system.batchlog f1b5d210-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2zdqo2d6le1gtistox-big-Data.db:level=0]. 189kB to 107kB (~56% of original) in 110ms = 1MB/s. ~512 total partitions merged to 284.
globular-scylladb  | INFO  2026-07-31 16:50:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:51:32,591 [shard 1:comp] compaction - [Compact system.batchlog 15876ff0-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_2yyb4222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2y3g0222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:51:32,595 [shard 0:comp] compaction - [Compact system.batchlog 15880c30-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_2yyb42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2zdqo2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:51:32,642 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3j3m8222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 376 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:51:32,645 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3jyhc2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 376 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:51:32,728 [shard 1:comp] compaction - [Compact system.batchlog 15876ff0-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3j3m8222171rkgywy9-big-Data.db:level=0]. 183kB to 106kB (~58% of original) in 110ms = 1MB/s. ~512 total partitions merged to 297.
globular-scylladb  | INFO  2026-07-31 16:51:32,733 [shard 0:comp] compaction - [Compact system.batchlog 15880c30-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3jyhc2d6le1gtistox-big-Data.db:level=0]. 196kB to 107kB (~54% of original) in 109ms = 1MB/s. ~512 total partitions merged to 297.
globular-scylladb  | INFO  2026-07-31 16:51:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:52:32,729 [shard 1:comp] compaction - [Compact system.batchlog 395fc490-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_3lghs222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3j3m8222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:52:32,734 [shard 0:comp] compaction - [Compact system.batchlog 396087e0-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_3lghs2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3jyhc2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:52:32,789 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4cofk222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 392 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:52:32,796 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4dr0g2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 392 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:52:32,890 [shard 1:comp] compaction - [Compact system.batchlog 395fc490-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4cofk222171rkgywy9-big-Data.db:level=0]. 196kB to 107kB (~54% of original) in 130ms = 1MB/s. ~512 total partitions merged to 307.
globular-scylladb  | INFO  2026-07-31 16:52:32,895 [shard 0:comp] compaction - [Compact system.batchlog 396087e0-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4dr0g2d6le1gtistox-big-Data.db:level=0]. 198kB to 108kB (~54% of original) in 129ms = 1MB/s. ~512 total partitions merged to 311.
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:53:32,819 [shard 1:comp] compaction - [Compact system.batchlog 5d30c630-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4dr0g222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4cofk222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:53:32,824 [shard 0:comp] compaction - [Compact system.batchlog 5d318980-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4dr0g2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4dr0g2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:53:32,884 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4x1gg2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 408 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:53:32,888 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4vyvk222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 408 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:53:32,970 [shard 0:comp] compaction - [Compact system.batchlog 5d318980-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4x1gg2d6le1gtistox-big-Data.db:level=0]. 180kB to 108kB (~60% of original) in 123ms = 1MB/s. ~512 total partitions merged to 322.
globular-scylladb  | INFO  2026-07-31 16:53:32,974 [shard 1:comp] compaction - [Compact system.batchlog 5d30c630-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4vyvk222171rkgywy9-big-Data.db:level=0]. 173kB to 108kB (~62% of original) in 134ms = 1MB/s. ~512 total partitions merged to 321.
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
