# ts avail_mb shmem_mb swap_used_mb disk_free_mb
06:30:45 35602 251 1616 55908
06:30:55 35596 251 1616 55907
06:31:05 35503 251 1616 55906
06:31:15 35584 256 1615 55905
06:31:25 35588 256 1615 55905
06:31:35 35609 256 1615 55905
06:31:45 35584 256 1615 55904
06:31:55 35605 256 1615 55903
06:32:05 35618 256 1615 55902
06:32:15 35539 256 1615 55902
06:32:25 35589 269 1615 55901
06:32:35 35620 269 1615 55900
06:32:45 35549 269 1615 55900
06:32:55 35585 273 1615 55899
06:33:05 35578 273 1615 55899
06:33:15 35601 273 1615 55898
06:33:25 35582 273 1615 55898
06:33:35 35604 273 1615 55897
06:33:45 35585 273 1615 55896
06:33:55 35624 273 1615 55895
06:34:05 35618 273 1615 55894
06:34:15 35555 277 1615 55894
06:34:26 35548 277 1615 55893
06:34:36 35572 277 1615 55888
06:34:46 35619 277 1615 55883
06:34:56 35710 277 1615 55880
06:35:06 35675 282 1615 55875
06:35:16 35233 285 1615 55870
06:35:26 34736 285 1615 55785
06:35:36 34759 285 1615 55784
06:35:46 34732 285 1615 55845
06:35:56 34724 285 1615 55843
06:36:06 34718 285 1615 55843
06:36:16 34625 285 1615 55842
06:36:26 34473 285 1615 55839
06:36:36 34502 285 1615 55838
06:36:46 34440 285 1615 55837
06:36:56 34434 285 1615 55836
06:37:06 34449 285 1615 55836
06:37:16 34459 285 1615 55835
06:37:26 34390 285 1615 55834
06:37:36 34415 285 1614 55833
06:37:46 34378 285 1614 55833
06:37:56 34403 285 1614 55831
06:38:06 34361 285 1614 55831
06:38:16 34388 285 1614 55830
06:38:26 34360 285 1614 55830
06:38:36 34347 285 1614 55829
06:38:46 34355 285 1614 55828
06:38:56 34349 285 1614 55827
06:39:06 34355 285 1614 55827
06:39:16 34315 291 1614 55826
06:39:26 34320 291 1614 55825
06:39:36 34328 291 1614 55825
06:39:46 34306 291 1614 55824
06:39:56 34357 291 1614 55823
06:40:06 34345 291 1614 55823
06:40:16 34359 286 1614 55760
06:40:26 34323 292 1614 55820
06:40:36 34336 292 1614 55820
06:40:46 34409 292 1614 55819
06:40:56 34373 292 1614 55817
06:41:06 34402 292 1614 55816
06:41:16 34339 292 1614 55816
06:41:26 34345 292 1614 55815
06:41:36 34383 292 1614 55814
06:41:46 34342 292 1614 55813
06:41:56 34347 292 1614 55812
06:42:06 34341 292 1614 55812
06:42:16 34314 292 1614 55811
06:42:26 34313 292 1614 55809
06:42:36 34336 292 1614 55808
06:42:46 34345 292 1614 55808
06:42:56 34325 292 1614 55807
06:43:06 34311 292 1614 55806
06:43:17 34314 292 1614 55806
06:43:27 34290 292 1614 55805
06:43:37 34288 292 1614 55804
06:43:47 34317 292 1614 55742
06:43:57 34310 292 1614 55742
06:44:07 34311 292 1614 55741
06:44:17 34288 297 1614 55802
06:44:27 34284 297 1614 55801
06:44:37 34291 297 1614 55800
06:44:47 34292 297 1614 55800
06:44:57 34272 297 1614 55799
06:45:07 34225 297 1614 55798
06:45:17 34276 292 1614 55798
06:45:27 34259 292 1614 55797
06:45:37 34288 292 1614 55796
06:45:47 34274 292 1614 55795
06:45:57 34260 292 1614 55794
06:46:07 34252 292 1614 55794
06:46:17 34271 292 1614 55793
06:46:27 34250 292 1614 55791
06:46:37 34229 298 1614 55790
06:46:47 34292 298 1614 55789
06:46:57 34329 298 1613 55788
06:47:07 34323 298 1613 55787
06:47:17 34303 298 1613 55786
06:47:27 34291 298 1613 55786
06:47:37 34319 298 1613 55785
06:47:47 34301 298 1613 55785
06:47:57 34260 298 1613 55783
06:48:07 34296 298 1613 55783
06:48:17 34255 298 1613 55783
06:48:27 34252 298 1613 55781
06:48:37 34230 298 1613 55780
06:48:47 34253 298 1613 55779
06:48:57 34262 298 1613 55779
06:49:07 34247 298 1613 55778
06:49:17 34233 303 1613 55777
06:49:27 34244 303 1613 55776
06:49:37 34245 304 1613 55775
06:49:47 34351 302 1613 55774
06:49:57 34209 302 1613 55773
06:50:07 34166 302 1613 55771
06:50:17 34229 299 1613 55770
06:50:27 34170 299 1613 55770
06:50:37 35043 299 1613 55827
06:50:47 36338 269 1613 55885
06:50:57 37258 241 1613 55885
06:51:08 37284 241 1605 55885
06:51:18 36847 249 1604 55824
06:51:28 36623 249 1604 55824
06:51:38 36678 249 1604 55824
06:51:48 36681 249 1604 55823
06:51:58 36589 249 1604 55823
06:52:08 36637 249 1604 55823
06:52:18 36608 254 1604 55823
06:52:28 36652 254 1604 55823
06:52:38 36722 254 1604 55822
06:52:48 36142 270 1604 55761
06:52:58 34805 270 1604 55758
06:53:08 35118 270 1604 55818
06:53:18 36419 262 1604 55878
06:53:28 37660 254 1604 55936
06:53:38 38802 196 1604 55936
06:53:48 38777 196 1604 55936
06:53:58 38751 213 1604 55936
06:54:08 38730 214 1604 55936
06:54:18 37657 236 1604 55814
06:54:28 37523 248 1604 55814
06:54:38 37641 248 1604 55813
06:54:48 37456 248 1604 55813
06:54:58 37484 249 1604 55813
06:55:08 37495 253 1604 55813
06:55:18 37524 256 1604 55813
06:55:28 37459 256 1604 55813
06:55:38 37467 256 1604 55812
06:55:48 37521 269 1604 55812
06:55:58 37428 269 1604 55812
06:56:08 37541 269 1604 55812
06:56:18 37486 269 1604 55812
06:56:28 37514 269 1604 55812
06:56:38 35553 277 1604 55748
06:56:48 35048 277 1604 55746
06:56:58 35590 282 1604 55807
06:57:08 36288 274 1604 55806
06:57:18 36294 274 1604 55806
06:57:28 36262 279 1604 55806
06:57:38 36235 287 1604 55805
06:57:48 36669 287 1604 55866
06:57:58 37754 274 1604 55864
06:58:08 38240 247 1604 55864
06:58:18 38222 247 1604 55864
06:58:28 38212 247 1604 55864
06:58:38 38216 247 1604 55864
06:58:48 38190 247 1604 55864
06:58:58 38209 247 1604 55864
06:59:08 37409 264 1604 55803
06:59:18 37197 268 1604 55802
06:59:28 37252 268 1604 55802
06:59:38 37240 268 1604 55802
06:59:48 37213 268 1604 55802
06:59:58 37208 268 1604 55802
07:00:08 37223 268 1604 55801
07:00:18 37287 263 1604 55801
07:00:29 37232 263 1604 55801
07:00:39 37251 261 1604 55801
07:00:49 37239 266 1604 55801
07:00:59 37331 266 1604 55801
07:01:09 37276 266 1604 55800
07:01:19 37237 271 1604 55800
07:01:29 37244 271 1604 55800
07:01:39 37260 271 1604 55800
07:01:49 37175 271 1604 55800
07:01:59 37212 271 1604 55799
07:02:09 36820 279 1604 55738
07:02:19 34659 279 1604 55735
07:02:29 33129 279 1604 55734
07:02:39 33833 286 1604 55794
07:02:49 36511 278 1604 55794
07:02:59 36476 278 1604 55793
07:03:09 36476 278 1604 55793
07:03:19 36448 278 1604 55793
07:03:29 36468 278 1604 55793
07:03:39 36448 283 1604 55793
07:03:49 36443 286 1604 55792
07:03:59 36446 286 1604 55792
07:04:09 36419 288 1604 55792
07:04:19 36380 291 1604 55792
07:04:29 36309 291 1604 55792
07:04:39 34161 299 1604 55729
07:04:49 32002 299 1604 55727
07:04:59 32128 299 1604 55723
07:05:09 32130 299 1604 55722
07:05:19 32108 294 1604 55720
07:05:29 32041 302 1604 55719
07:05:39 32044 302 1604 55717
07:05:49 31995 302 1602 55716
07:05:59 31963 302 1602 55715
07:06:09 31957 302 1602 55714
07:06:19 31990 302 1602 55713
07:06:29 31947 302 1602 55712
07:06:39 31968 302 1602 55711
07:06:49 33654 302 1602 55711
07:06:59 34309 302 1602 55709
07:07:09 34328 302 1602 55709
07:07:19 34303 302 1602 55632
07:07:29 34321 302 1602 55631
07:07:39 34320 303 1602 55630
07:07:49 34290 303 1602 55629
07:07:59 34601 303 1601 55627
07:08:09 34649 303 1600 55626
07:08:19 34718 303 1600 55625
07:08:29 34701 301 1600 55624
07:08:39 34764 301 1599 55624
07:08:49 34739 301 1599 55623
07:08:59 34746 301 1599 55622
07:09:09 34640 305 1599 55621
07:09:20 34663 306 1599 55619
07:09:30 34631 306 1599 55618
07:09:40 34662 306 1599 55617
07:09:50 34635 307 1599 55616
07:10:00 34667 307 1599 55615
07:10:10 34683 307 1599 55614
07:10:20 34734 301 1599 55613
07:10:30 34731 314 1599 55612
07:10:40 34695 314 1599 55612
07:10:50 34706 314 1598 55611
07:11:00 34675 314 1598 55609
07:11:10 34649 314 1598 55608
07:11:20 34684 314 1598 55607
07:11:30 34616 314 1597 55604
07:11:40 34691 325 1597 55603
07:11:50 34697 325 1597 55603
07:12:00 34620 324 1597 55602
07:12:10 34715 295 1596 55601
07:12:20 34732 295 1594 55601
07:12:30 34173 340 1589 55584
07:12:40 34318 322 1588 55580
07:12:50 34512 315 1588 55579
07:13:00 34602 302 1587 55575
07:13:10 34701 299 1587 55574
07:13:20 34421 299 1587 55566
07:13:30 34606 309 1586 55569
07:13:40 34413 302 1586 55567
07:13:50 34517 300 1586 55530
07:14:00 34583 302 1586 55557
07:14:10 34762 300 1586 55560
07:14:20 34766 312 1586 55559
07:14:30 34801 303 1586 55558
07:14:40 34741 304 1586 55528
07:14:50 34743 304 1586 55554
07:15:00 34510 303 1585 55553
07:15:10 34665 305 1584 55537
07:15:20 34516 306 1584 55485
07:15:30 34611 301 1584 55589
07:15:40 34489 301 1584 55497
07:15:50 34518 297 1584 55444
07:16:00 34650 299 1583 55526
07:16:10 31320 307 1583 54107
07:16:20 32836 302 1583 54129
07:16:30 32302 302 1581 53572
07:16:40 34045 302 1581 55482
07:16:50 34894 298 1581 55481
07:17:01 34693 299 1581 55434
07:17:11 34418 298 1581 55429
07:17:21 34702 299 1581 55392
07:17:31 34784 298 1581 55392
07:17:41 34593 306 1581 55390
07:17:51 34754 300 1581 55418
07:18:01 34747 302 1581 55414
07:18:11 34685 301 1581 55411
07:18:21 34823 295 1581 55410
07:18:31 34837 295 1581 55409
07:18:41 34822 296 1581 55408
07:18:51 34826 296 1581 55407
07:19:01 34780 296 1581 55406
07:19:11 34514 301 1581 55381
07:19:21 34673 302 1581 55378
07:19:31 34630 302 1581 55288
07:19:41 34624 302 1581 55285
07:19:51 34701 306 1581 55326
07:20:01 34764 301 1581 55360
07:20:11 34727 303 1581 55359
07:20:21 34791 300 1580 55358
07:20:31 34758 300 1580 55357
07:20:41 34784 298 1580 55356
07:20:51 34781 299 1580 55355
07:21:01 34424 326 1580 55347
07:21:11 34087 328 1580 55343
07:21:21 34159 321 1580 55342
07:21:31 34369 320 1580 55339
07:21:41 34393 317 1580 55338
07:21:51 34738 306 1580 55338
07:22:01 34667 329 1580 55337
07:22:11 34409 365 1580 55331
07:22:21 34418 361 1580 55330
07:22:31 34408 362 1580 55329
07:22:41 34358 355 1580 55297
07:22:51 34488 359 1580 55310
07:23:01 33955 360 1580 55307
07:23:12 34438 352 1580 55281
07:23:22 34422 352 1580 55278
07:23:32 34417 352 1580 55276
07:23:42 34429 352 1580 55274
07:23:52 34427 352 1580 55273
07:24:02 34359 352 1580 55271
07:24:12 34418 358 1580 55270
07:24:22 34177 358 1580 55266
07:24:32 33736 358 1580 55174
07:24:42 34310 358 1580 55084
07:24:52 34080 360 1580 55081
07:25:02 33954 365 1580 55106
07:25:12 34051 361 1580 55104
07:25:22 33916 356 1579 55103
07:25:32 33962 352 1579 55101
07:25:42 33873 356 1579 55086
07:25:52 34230 348 1579 55085
07:26:02 34257 350 1579 55079
07:26:12 34375 355 1579 55077
07:26:22 34434 348 1579 55145
07:26:32 34401 353 1579 55144
07:26:42 34284 354 1578 55142
07:26:52 34182 359 1578 55142
07:27:02 34150 355 1578 55175
07:27:12 34304 355 1578 55174
07:27:22 34071 317 1578 55170
07:27:32 34388 315 1578 55087
07:27:42 34407 315 1578 55080
07:27:52 34271 316 1577 55077
07:28:02 34475 316 1577 55116
07:28:12 34351 322 1577 55116
07:28:22 34425 317 1577 55115
07:28:32 34428 318 1577 55114
07:28:42 34443 318 1577 55112
07:28:52 34074 315 1577 55101
07:29:02 34287 315 1577 55053
07:29:12 34139 322 1577 55047
07:29:22 34232 319 1577 55094
07:29:32 34206 321 1577 55093
07:29:42 34208 318 1576 55092
07:29:52 34077 318 1576 55062
07:30:03 34158 323 1576 55054
07:30:13 33832 320 1575 55053
07:30:23 33756 320 1575 55071
07:30:33 34179 320 1575 54982
07:30:43 34101 320 1575 54980
07:30:53 34084 320 1575 54888
07:31:03 34091 320 1575 54909
07:31:13 34234 320 1575 54908
07:31:23 34279 320 1575 54948
07:31:33 34253 320 1575 54981
07:31:43 34250 325 1575 54980
07:31:53 34304 325 1575 54980
07:32:03 34325 321 1575 54979
07:32:13 34421 314 1575 54979
07:32:23 34391 314 1575 54978
07:32:33 34378 314 1575 54916
07:32:43 34350 314 1575 54977
07:32:53 34276 314 1575 54953
07:33:03 34296 314 1575 54933
07:33:13 34069 314 1575 54929
07:33:23 34334 314 1575 54873
07:33:33 34253 317 1575 54868
07:33:43 34400 314 1575 54907
07:33:53 34471 314 1575 54907
07:34:03 34439 319 1575 54905
07:34:13 34419 324 1575 54900
07:34:23 34000 327 1575 54899
07:34:33 34376 316 1575 54883
07:34:43 34172 320 1575 54879
07:34:53 34326 320 1575 54852
07:35:03 33935 320 1575 54847
07:35:13 34309 315 1575 54796
07:35:23 34251 315 1575 54791
07:35:33 34091 317 1575 54786
07:35:43 34292 315 1575 54792
07:35:53 34210 315 1575 54821
07:36:03 34309 319 1575 54791
07:36:13 34225 319 1575 54808
07:36:23 34315 326 1567 54802
07:36:33 34232 326 1566 54793
07:36:43 34169 324 1566 54756
07:36:53 34260 324 1566 54788
07:37:03 34175 324 1566 54787
07:37:14 34241 324 1565 54786
07:37:24 34167 330 1565 54749
07:37:34 34320 330 1565 54781
07:37:44 34173 339 1565 54781
07:37:54 34075 356 1565 54749
07:38:04 33964 345 1565 54694
07:38:14 32930 345 1565 54706
07:38:24 31821 345 1565 53630
07:38:34 31895 345 1565 52917
07:38:44 34174 341 1565 54774
07:38:54 34387 338 1565 54772
07:39:04 34399 339 1565 54771
07:39:14 34357 343 1565 54771
07:39:24 34399 343 1565 54769
07:39:34 34460 343 1565 54768
07:39:44 34434 343 1565 54767
07:39:54 34462 343 1565 54766
07:40:04 34444 343 1565 54765
07:40:14 34169 338 1565 54643
07:40:24 34477 338 1565 54748
07:40:34 34462 338 1565 54747
07:40:44 34106 338 1565 54591
07:40:54 34483 338 1565 54729
07:41:04 34430 338 1565 54728
07:41:14 34458 338 1565 54727
07:41:24 34465 338 1565 54726
07:41:34 34455 338 1564 54723
07:41:44 34429 338 1564 54722
07:41:54 33879 338 1564 54718
07:42:04 34369 338 1564 54629
07:42:14 34344 338 1564 54629
07:42:24 34338 338 1564 54628
07:42:34 34339 338 1564 54627
07:42:44 34364 338 1564 54627
07:42:54 34355 338 1564 54625
07:43:04 34393 334 1564 54625
07:43:14 34301 334 1564 54624
07:43:24 34397 335 1564 54622
07:43:34 34352 338 1564 54621
07:43:44 34359 341 1564 54620
07:43:55 34402 338 1564 54619
07:44:05 34377 338 1564 54618
07:44:15 34372 343 1564 54617
07:44:25 34320 346 1564 54616
07:44:35 34326 350 1564 54615
07:44:45 34282 343 1564 54614
07:44:55 34294 346 1564 54613
07:45:05 34277 343 1564 54612
07:45:15 34274 338 1564 54612
07:45:25 34279 338 1564 54610
07:45:35 34180 338 1564 54608
07:45:45 33999 339 1564 54530
07:45:55 34062 358 1564 54552
07:46:05 33717 354 1563 54549
07:46:15 33736 349 1562 54541
07:46:25 33685 348 1562 54531
07:46:35 33669 344 1562 54570
07:46:45 33651 344 1562 54569
07:46:55 33268 364 1561 54562
07:47:05 33591 356 1561 54561
07:47:15 33700 356 1561 54622
07:47:25 33946 343 1561 54618
07:47:35 33824 347 1561 54565
07:47:45 33859 344 1561 54559
07:47:55 33478 344 1561 54552
07:48:05 33980 348 1561 54500
07:48:15 33979 343 1561 54499
07:48:25 33997 349 1561 54497
07:48:35 33883 347 1561 54496
07:48:45 33904 347 1561 54495
07:48:55 33815 348 1561 54493
07:49:05 33941 350 1561 54492
07:49:15 33908 355 1561 54491
07:49:25 33914 364 1561 54490
07:49:35 33881 375 1561 54488
07:49:45 33851 371 1561 54487
07:49:55 33854 354 1561 54486
07:50:05 33862 359 1561 54485
07:50:15 33889 344 1561 54484
07:50:25 33772 344 1561 54482
07:50:35 33829 344 1561 54481
07:50:45 33812 344 1561 54479
07:50:55 33830 350 1561 54477
07:51:05 33842 363 1561 54538
07:51:15 33713 362 1561 54537
07:51:25 33775 357 1561 54596
07:51:35 33846 352 1561 54534
07:51:45 33891 352 1561 54532
07:51:56 33939 355 1561 54516
07:52:06 33908 356 1561 54513
07:52:16 33743 364 1561 54512
07:52:26 33306 364 1561 54505
07:52:36 33839 363 1561 54414
07:52:46 33807 371 1560 54406
07:52:56 33792 358 1560 54393
07:53:06 33783 354 1560 54383
07:53:16 34038 359 1560 54453
07:53:26 33799 357 1560 54511
07:53:36 34002 354 1560 54478
07:53:46 34071 362 1560 54478
07:53:56 34035 357 1560 54477
07:54:06 34064 353 1560 54476
07:54:16 34141 357 1560 54475
07:54:26 34097 360 1560 54491
07:54:36 34132 360 1560 54490
07:54:46 33975 412 1560 54489
07:54:56 34161 358 1560 54489
07:55:06 34127 358 1560 54549
07:55:16 34229 354 1560 54487
07:55:26 34260 353 1559 54486
07:55:36 34230 356 1559 54484
07:55:46 34023 357 1559 54439
07:55:56 34141 360 1559 54474
07:56:06 34054 351 1559 54473
07:56:16 34044 355 1559 54426
07:56:26 33776 351 1559 54380
07:56:36 33894 352 1559 54461
07:56:46 31001 349 1559 53263
07:56:56 31771 341 1647 52892
07:57:06 34095 341 1648 53435
07:57:16 34217 350 1648 54458
07:57:26 34180 340 1648 54458
07:57:36 33686 340 1648 54374
07:57:46 34121 340 1648 54433
07:57:56 34238 341 1648 54431
07:58:07 34146 347 1648 54430
07:58:17 34194 347 1648 54430
07:58:27 34052 363 1648 54429
07:58:37 33572 355 1648 54236
07:58:47 34099 370 1648 54427
07:58:57 34011 370 1648 54426
07:59:07 34015 355 1648 54425
07:59:17 33979 360 1648 54424
07:59:27 33540 356 1648 54196
07:59:37 34061 357 1621 54423
07:59:47 33963 356 1621 54194
07:59:57 34113 357 1621 54408
08:00:07 34150 357 1621 54407
08:00:17 34195 348 1621 54406
08:00:27 34167 355 1621 54405
08:00:37 34229 355 1621 54435
08:00:47 34085 357 1621 54399
08:00:57 34097 357 1621 54390
08:01:07 34143 366 1621 54377
08:01:17 34082 361 1621 54376
08:01:27 34058 358 1620 54374
08:01:37 34106 367 1620 54373
08:01:47 34041 361 1620 54373
08:01:57 33848 359 1620 54305
08:02:07 33971 359 1620 54216
08:02:17 33757 369 1619 54206
08:02:27 33529 363 1619 54219
08:02:37 33672 370 1619 54218
08:02:47 33844 363 1619 54217
08:02:57 33735 363 1619 54215
08:03:07 33786 363 1619 54261
08:03:17 33783 363 1619 54199
08:03:27 34076 373 1619 54196
08:03:37 33798 370 1619 54191
08:03:47 33918 363 1619 54189
08:03:57 34082 366 1619 54252
08:04:07 34154 363 1619 54251
08:04:17 34110 369 1619 54250
08:04:27 34089 369 1619 54250
08:04:37 34097 369 1619 54248
08:04:47 34164 370 1619 54248
08:04:57 34150 378 1619 54247
08:05:07 34150 372 1619 54246
08:05:17 34068 377 1619 54245
08:05:28 34124 365 1618 54244
08:05:38 34093 365 1618 54243
08:05:48 34074 369 1618 54242
08:05:58 34100 371 1618 54241
08:06:08 33604 367 1617 54141
08:06:18 33900 366 1617 53936
08:06:28 34070 366 1616 53935
08:06:38 34090 366 1616 54053
08:06:48 34140 366 1616 54052
08:06:58 34172 366 1616 54051
08:07:08 34140 366 1616 54050
08:07:18 34100 366 1616 54050
08:07:28 34115 366 1616 54049
08:07:38 34109 366 1616 54048
08:07:48 33912 371 1616 54010
08:07:58 33690 412 1616 54034
08:08:08 33713 403 1616 54032
08:08:18 33501 428 1616 54031
08:08:28 33536 417 1616 53986
08:08:38 33621 418 1616 54021
08:08:48 33592 421 1616 54040
08:08:58 33517 429 1616 54008
08:09:08 33317 434 1616 53952
08:09:18 32350 442 1616 53997
08:09:28 31396 432 1667 52997
08:09:39 30471 423 1715 52193
08:09:49 31069 414 1715 51936
08:09:59 33570 411 1715 53991
08:10:09 33636 406 1715 54016
08:10:19 33463 407 1715 54012
08:10:29 33513 406 1715 53973
08:10:39 33668 406 1715 53972
08:10:49 33632 405 1714 54006
08:10:59 33705 411 1714 54005
08:11:09 33619 422 1714 53968
08:11:19 33676 416 1714 53968
08:11:29 33584 418 1714 53967
08:11:39 33748 388 1714 53965
08:11:49 33699 398 1714 53964
08:11:59 33583 413 1714 53901
08:12:09 33564 396 1714 53895
08:12:19 33519 392 1714 53744
08:12:29 33741 392 1714 53870
08:12:39 33563 392 1714 53866
08:12:49 33741 392 1714 53862
08:12:59 33777 392 1714 53861
08:13:09 33754 392 1714 53860
08:13:19 33791 392 1714 53859
08:13:29 33744 395 1714 53858
08:13:39 33734 388 1714 53856
08:13:49 33511 419 1714 53800
08:13:59 33574 406 1714 53840
08:14:09 33700 408 1714 53839
08:14:19 33620 409 1714 53769
08:14:29 33594 410 1714 53790
08:14:39 33614 411 1714 53799
08:14:49 33691 413 1714 53835
08:14:59 33503 437 1714 53833
08:15:09 33301 439 1714 53749
08:15:19 33438 434 1714 53760
08:15:29 33452 433 1714 53790
08:15:39 33501 424 1714 53791
08:15:50 33319 424 1714 53824
08:16:00 31507 425 1714 53141
08:16:10 31405 398 1714 52664
08:16:20 31330 398 1714 52332
08:16:30 31162 401 1713 51791
08:16:40 33441 404 1729 53421
08:16:50 33500 401 1729 53503
08:17:00 33396 404 1729 53522
08:17:10 33481 401 1729 53486
08:17:20 33579 401 1729 53511
08:17:30 33583 401 1729 53509
08:17:40 33659 408 1729 53544
08:17:50 33726 392 1729 53595
08:18:00 33724 386 1729 53594
08:18:10 33780 371 1729 53595
08:18:20 33813 355 1729 53592
08:18:30 33840 358 1729 53529
08:18:40 33991 356 1729 53550
08:18:50 33924 357 1728 53546
08:19:00 34078 357 1728 53588
08:19:10 34079 362 1728 53587
08:19:20 33977 360 1728 53584
08:19:30 34085 360 1728 53585
08:19:40 34030 361 1728 53583
08:19:50 33945 368 1728 53527
08:20:00 33909 365 1728 53522
08:20:10 34075 365 1728 53562
08:20:21 34082 360 1728 53562
08:20:31 34097 359 1728 53560
08:20:41 34106 359 1728 53559
08:20:51 34130 365 1728 53559
08:21:01 34072 369 1725 53557
08:21:11 34051 374 1717 53556
08:21:21 33988 376 1717 53556
08:21:31 33872 384 1714 53555
08:21:41 33938 395 1714 53554
08:21:51 33976 392 1714 53553
08:22:01 33969 389 1714 53492
08:22:11 33975 389 1714 53490
08:22:21 33981 389 1714 53490
08:22:31 33962 389 1714 53551
08:22:41 33968 402 1714 53550
08:22:51 33956 394 1714 53549
08:23:01 33873 393 1714 53547
08:23:11 33825 393 1714 53546
08:23:21 33874 384 1714 53545
08:23:31 33900 374 1714 53544
08:23:41 33860 377 1714 53543
08:23:51 33812 376 1714 53543
08:24:01 33817 372 1714 53541
08:24:11 33730 382 1714 53540
08:24:21 33842 391 1714 53540
08:24:31 33675 386 1714 53490
08:24:41 33823 383 1714 53532
08:24:51 33763 387 1714 53530
08:25:01 33781 386 1714 53488
08:25:11 33841 386 1714 53524
08:25:21 33983 382 1714 53523
08:25:31 33924 377 1714 53522
08:25:41 34023 380 1714 53521
08:25:51 33983 380 1713 53519
08:26:01 33896 380 1713 53518
08:26:11 33862 380 1713 53514
08:26:21 33034 380 1713 53200
08:26:31 32281 381 1713 52669
08:26:42 31037 381 1713 51737
08:26:52 31406 377 1744 51373
08:27:02 32970 371 1815 51151
08:27:12 33685 371 1815 53070
08:27:22 31594 375 1815 52203
08:27:32 31418 381 1815 51650
08:27:42 32148 375 1815 51310
08:27:52 33618 379 1815 53025
08:28:02 33943 374 1815 53045
08:28:12 33955 379 1815 53045
08:28:22 33987 376 1814 53043
08:28:32 33986 375 1814 53043
08:28:42 34072 375 1814 53060
08:28:52 34131 375 1814 53087
08:29:02 34035 374 1814 53086
08:29:12 34112 375 1814 53085
08:29:22 34086 377 1814 53083
08:29:32 34076 375 1814 53083
08:29:42 34061 373 1814 53082
08:29:52 34065 373 1814 53078
08:30:02 34058 373 1814 53077
08:30:12 34059 370 1814 53076
08:30:22 34082 370 1814 53075
08:30:32 34045 370 1814 53071
08:30:43 34108 370 1814 53066
08:30:53 34121 370 1814 53065
08:31:03 34127 370 1814 53064
08:31:13 34001 370 1814 53064
08:31:23 33944 370 1814 53063
08:31:33 34111 370 1814 53062
08:31:43 34082 370 1814 53061
08:31:53 34082 370 1814 53060
08:32:03 34067 370 1814 53059
08:32:13 33934 370 1814 53058
08:32:23 32610 373 1814 52584
08:32:33 31333 373 1814 51859
08:32:43 31284 373 1814 51567
08:32:53 31493 373 1814 51022
08:33:03 33840 373 1814 52840
08:33:13 33759 374 1814 52868
08:33:23 33923 374 1814 52744
08:33:33 33944 374 1814 52743
08:33:43 33971 374 1814 52742
08:33:53 33951 374 1814 52742
08:34:03 33974 374 1814 52741
08:34:13 33964 378 1814 52758
08:34:23 33948 378 1814 52782
08:34:33 33942 378 1814 52782
08:34:43 33942 379 1814 52781
08:34:53 34040 384 1814 52780
08:35:03 34016 384 1814 52779
08:35:13 34046 379 1814 52836
08:35:23 34072 379 1814 52835
08:35:33 34012 379 1814 52817
08:35:43 34012 379 1814 52830
08:35:54 34080 379 1814 52829
08:36:04 33751 379 1814 52781
08:36:14 34042 384 1814 52758
08:36:24 33943 384 1814 52756
08:36:34 34041 384 1814 52755
08:36:44 34011 386 1814 52755
08:36:54 34012 386 1813 52772
08:37:04 34036 386 1813 52804
08:37:14 34061 386 1813 52803
08:37:24 30821 386 1813 51387
08:37:34 31007 386 1813 51050
08:37:44 33845 386 1813 51710
08:37:54 33786 382 1813 52777
08:38:04 33695 382 1813 52767
08:38:14 33248 382 1813 52774
08:38:24 33791 382 1813 52773
08:38:34 31528 382 1813 52772
08:38:44 31401 386 1813 52771
08:38:54 31246 386 1813 52771
08:39:04 31289 386 1813 52770
08:39:14 31095 392 1813 52768
08:39:24 30836 392 1813 52768
08:39:34 27509 392 1813 51280
08:39:44 27661 390 1813 50954
08:39:54 30569 390 1813 51529
08:40:04 30633 390 1813 52722
08:40:14 30683 387 1813 52721
08:40:24 30604 387 1813 52674
08:40:34 30492 392 1812 52670
08:40:44 30994 385 1812 52657
08:40:54 33217 385 1812 52669
08:41:04 33217 389 1812 52687
08:41:14 33181 390 1812 52686
08:41:24 33238 390 1812 52712
08:41:34 33197 390 1812 52711
08:41:44 33904 390 1812 52711
08:41:54 33918 390 1812 52710
08:42:05 33931 390 1812 52709
08:42:15 33952 389 1812 52708
08:42:25 33890 389 1812 52706
08:42:35 33947 387 1812 52706
08:42:45 33927 387 1812 52705
08:42:55 33932 387 1812 52704
08:43:05 33841 440 1812 52703
08:43:15 33863 440 1812 52702
08:43:25 33795 443 1812 52701
08:43:35 33830 443 1812 52700
08:43:45 33827 443 1812 52700
08:43:55 33803 446 1812 52698
08:44:05 33792 443 1812 52698
08:44:15 33809 445 1812 52697
08:44:25 33814 446 1812 52696
08:44:35 33599 456 1812 52695
08:44:45 33681 455 1812 52695
08:44:55 33772 398 1812 52693
08:45:05 33817 398 1811 52693
08:45:15 33855 396 1811 52692
08:45:25 33849 395 1811 52691
08:45:35 33770 398 1811 52690
08:45:45 33730 408 1811 52690
08:45:55 33679 400 1811 52688
08:46:05 33683 401 1811 52688
08:46:15 33710 395 1811 52687
08:46:25 33724 395 1811 52686
08:46:35 33697 400 1811 52685
08:46:45 33744 407 1811 52684
08:46:55 33790 398 1811 52684
08:47:05 33802 399 1811 52683
08:47:15 33890 394 1811 52681
08:47:25 33921 394 1811 52680
08:47:35 33897 395 1811 52680
08:47:45 33809 394 1811 52618
