globular-scylladb  | INFO  2026-07-31 16:30:01,299 [shard 0: gms] migration_manager - Gossiping my schema version 13c40064-8cfd-11f1-c1b9-351be4f74097
globular-scylladb  | INFO  2026-07-31 16:30:04,644 [shard 0:comp] compaction - [Compact system.local 15b6ebc0-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377/me-3h2k_19u4_2ht0w2d6le1gtistox-big-Data.db:level=0]. 25kB to 12kB (~49% of original) in 182ms = 138kB/s. ~384 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 16:30:04,645 [shard 0:comp] compaction - [Compact system_schema.indexes 15da5240-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_19u4_20g0w2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_19u4_1b5j42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_19u4_0gpuo2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:30:04,658 [shard 0: gms] migration_manager - Gossiping my schema version 15cd4a6e-8cfd-11f1-e860-70ba4d1f1227
globular-scylladb  | INFO  2026-07-31 16:30:04,658 [shard 0: gms] schema_tables - Schema version changed to 15cd4a6e-8cfd-11f1-e860-70ba4d1f1227
globular-scylladb  | WARN  2026-07-31 16:30:04,664 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:04,664 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:04,664 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:04,664 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_events. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:04,664 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:30:04,686 [shard 0:stmt] migration_manager - Update table 'repository.manifests' From org.apache.cassandra.config.CFMetaData@0x6000052d0e00[cfId=12818a50-8cfd-11f1-9b98-dce4a057ab51,ksName==repository,cfName=manifests,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=artifact_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_reason, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_updated_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_workflow_run_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=blob_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=build_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=build_number, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=channel, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=entrypoint_checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=manifest_json, type=org.apache.cassandra.db.marshal.BytesType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=modified_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=platform, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publish_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publisher_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=size_bytes, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=version, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=157acd20-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={idx_entrypoint_checksum : 927d227e-e07b-3dda-bcd3-b9dd28ca7d52}] To org.apache.cassandra.config.CFMetaData@0x600004a1c380[cfId=12818a50-8cfd-11f1-9b98-dce4a057ab51,ksName==repository,cfName=manifests,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=artifact_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_reason, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_updated_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_workflow_run_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=blob_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=build_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=build_number, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=channel, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=entrypoint_checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=manifest_json, type=org.apache.cassandra.db.marshal.BytesType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=modified_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=platform, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publish_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publisher_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=size_bytes, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=version, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=15e0bae0-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={idx_channel : 9bf1ad9c-c46f-36da-a2bd-bcbcb8fc297d, idx_entrypoint_checksum : 927d227e-e07b-3dda-bcd3-b9dd28ca7d52}]
globular-scylladb  | INFO  2026-07-31 16:30:04,687 [shard 0: gms] view - Finished building view repository.idx_entrypoint_checksum_index
globular-scylladb  | INFO  2026-07-31 16:30:04,706 [shard 0: gms] schema_tables - Altering repository.manifests id=12818a50-8cfd-11f1-9b98-dce4a057ab51 version=15e0bae0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:04,707 [shard 0: gms] schema_tables - Creating repository.idx_channel_index id=15e0e1f0-8cfd-11f1-9b98-dce4a057ab51 version=15e0e1f1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:04,759 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_19u4_3ugkg2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:04,760 [shard 0: gms] query_processor - Column definitions for repository.manifests changed, invalidating related prepared statements
globular-scylladb  | INFO  2026-07-31 16:30:04,760 [shard 1: gms] query_processor - Column definitions for repository.manifests changed, invalidating related prepared statements
globular-scylladb  | INFO  2026-07-31 16:30:04,777 [shard 0: gms] migration_manager - Gossiping my schema version 15e0d9e4-8cfd-11f1-76dc-e039dbb77cd7
globular-scylladb  | INFO  2026-07-31 16:30:04,777 [shard 0: gms] schema_tables - Schema version changed to 15e0d9e4-8cfd-11f1-76dc-e039dbb77cd7
globular-scylladb  | INFO  2026-07-31 16:30:04,782 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004a1c700[cfId=15ef60e0-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=conditions,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=detect_spec, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=severity, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=title, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=updated_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=15ef60e1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:04,796 [shard 0: gms] schema_tables - Creating behavioral_memory.conditions id=15ef60e0-8cfd-11f1-9b98-dce4a057ab51 version=15ef60e1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:04,893 [shard 0: gms] migration_manager - Gossiping my schema version 15ef6518-8cfd-11f1-2931-66df0f014826
globular-scylladb  | INFO  2026-07-31 16:30:04,893 [shard 0: gms] schema_tables - Schema version changed to 15ef6518-8cfd-11f1-2931-66df0f014826
globular-scylladb  | INFO  2026-07-31 16:30:04,900 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d0380[cfId=16016240-8cfd-11f1-9b98-dce4a057ab51,ksName==globular_events,cfName=cursors,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=instance_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_seq, type=org.apache.cassandra.db.marshal.TimeUUIDType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=updated_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=604800,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=16016241-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:04,918 [shard 0:comp] compaction - [Compact system_schema.indexes 15da5240-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_19u4_3ugkg2d6le1gtistox-big-Data.db:level=0]. 17kB to 5799 bytes (~33% of original) in 216ms = 80kB/s. ~384 total partitions merged to 4.
globular-scylladb  | INFO  2026-07-31 16:30:04,918 [shard 0:comp] compaction - [Compact system_schema.scylla_tables 16042160-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_19u4_1gifk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_19u4_0axio2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_19u4_00n5c2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:30:04,921 [shard 0: gms] schema_tables - Creating globular_events.cursors id=16016240-8cfd-11f1-9b98-dce4a057ab51 version=16016241-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:05,008 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_19u4_5h6rk2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:05,011 [shard 0: gms] migration_manager - Gossiping my schema version 16018054-8cfd-11f1-1ce1-5dab72e6d1fd
globular-scylladb  | INFO  2026-07-31 16:30:05,012 [shard 0: gms] schema_tables - Schema version changed to 16018054-8cfd-11f1-1ce1-5dab72e6d1fd
globular-scylladb  | INFO  2026-07-31 16:30:05,018 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004a1ca80[cfId=161363a2-8cfd-11f1-9b98-dce4a057ab51,ksName==workflow,cfName=step_receipts,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=run_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=step_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=receipt_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=result_json, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=161363a3-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:05,034 [shard 0: gms] schema_tables - Creating workflow.step_receipts id=161363a2-8cfd-11f1-9b98-dce4a057ab51 version=161363a3-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:05,115 [shard 0: gms] migration_manager - Gossiping my schema version 1613831c-8cfd-11f1-0daf-2a591765ac3f
globular-scylladb  | INFO  2026-07-31 16:30:05,115 [shard 0: gms] schema_tables - Schema version changed to 1613831c-8cfd-11f1-0daf-2a591765ac3f
globular-scylladb  | WARN  2026-07-31 16:30:05,121 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:05,122 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:30:05,132 [shard 0:comp] compaction - [Compact system_schema.scylla_tables 16042160-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_19u4_5h6rk2d6le1gtistox-big-Data.db:level=0]. 21kB to 10kB (~47% of original) in 175ms = 123kB/s. ~384 total partitions merged to 13.
globular-scylladb  | INFO  2026-07-31 16:30:05,132 [shard 0:comp] compaction - [Compact system_schema.columns 1624c8c0-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u3_5iwhs2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u3_1cnjk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_509742d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:05,143 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004a1ca80[cfId=16267670-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=contradictions,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=left_ref, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=note, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=resolution, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=right_ref, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=updated_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=16267671-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:05,144 [shard 0: gms] view - Building view repository.idx_channel_index, starting at token minimum token
globular-scylladb  | INFO  2026-07-31 16:30:05,158 [shard 0: gms] schema_tables - Creating behavioral_memory.contradictions id=16267670-8cfd-11f1-9b98-dce4a057ab51 version=16267671-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:05,214 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u5_0spy82d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 24 bytes. sstable origin: compaction
