globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=udp_queues
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF governance_coverage id=178f7c50-8cfd-11f1-9b98-dce4a057ab51 version=178f7c51-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/governance_coverage-178f7c508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF promotion_candidates id=17291960-8cfd-11f1-9b98-dce4a057ab51 version=17291961-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/promotion_candidates-172919608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF authorities id=15929ae0-8cfd-11f1-9b98-dce4a057ab51 version=15929ae1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/authorities-15929ae08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF outcomes_by_theme id=17125d10-8cfd-11f1-9b98-dce4a057ab51 version=17125d11-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/outcomes_by_theme-17125d108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_conversations: Reading CF messages id=142b42b0-8cfd-11f1-9b98-dce4a057ab51 version=142b42b1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_conversations/messages-142b42b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_conversations: Reading CF conversations id=13f0aab0-8cfd-11f1-9b98-dce4a057ab51 version=13f0d1c0-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_conversations/conversations-13f0aab08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_conversations: Reading CF conv_lookup id=1459ccc4-8cfd-11f1-9b98-dce4a057ab51 version=1459ccc5-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_conversations/conv_lookup-1459ccc48cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace dns: Reading CF records id=12adf180-8cfd-11f1-9b98-dce4a057ab51 version=12adf181-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/dns/records-12adf1808cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_events: Reading CF events id=15a53880-8cfd-11f1-9b98-dce4a057ab51 version=15a53881-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_events/events-15a538808cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_events: Reading CF cursors id=16016240-8cfd-11f1-9b98-dce4a057ab51 version=16016241-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_events/cursors-160162408cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF idx_entrypoint_checksum_index id=157acd21-8cfd-11f1-9b98-dce4a057ab51 version=157acd22-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/idx_entrypoint_checksum_index-157acd218cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF trusted_publishers id=12c8a570-8cfd-11f1-9b98-dce4a057ab51 version=12c8a571-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/trusted_publishers-12c8a5708cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF idx_channel_index id=15e0e1f0-8cfd-11f1-9b98-dce4a057ab51 version=15e0e1f1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/idx_channel_index-15e0e1f08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF installed_revisions id=13a7e1e0-8cfd-11f1-9b98-dce4a057ab51 version=13a7e1e1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/installed_revisions-13a7e1e08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF config_receipts id=13448c30-8cfd-11f1-9b98-dce4a057ab51 version=13448c31-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/config_receipts-13448c308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF manifests id=12818a50-8cfd-11f1-9b98-dce4a057ab51 version=15e0bae0-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/manifests-12818a508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF artifact_signatures id=13058760-8cfd-11f1-9b98-dce4a057ab51 version=13058761-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/artifact_signatures-130587608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity_by_mac id=0b9768d0-8cfe-11f1-9b98-dce4a057ab51 version=0b9768d1-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity_by_mac-0b9768d08cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity_by_hostname id=0b92d4f0-8cfe-11f1-9b98-dce4a057ab51 version=0b92d4f1-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity_by_hostname-0b92d4f08cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity_by_ip id=0b9d8350-8cfe-11f1-9b98-dce4a057ab51 version=0b9d8351-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity_by_ip-0b9d83508cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity id=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51 version=0a4a9d81-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity-0a4a9d808cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_memory: Reading CF idx_memories_tags_index id=14363f35-8cfd-11f1-9b98-dce4a057ab51 version=14363f36-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_memory/idx_memories_tags_index-14363f358cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_memory: Reading CF sessions id=140df6b0-8cfd-11f1-9b98-dce4a057ab51 version=140df6b1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_memory/sessions-140df6b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_memory: Reading CF memories id=13c3f562-8cfd-11f1-9b98-dce4a057ab51 version=14363f34-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_memory/memories-13c3f5628cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,090 [shard 0:main] init - starting view update generator
globular-scylladb  | INFO  2026-07-31 17:11:29,091 [shard 0:main] init - starting the view builder
globular-scylladb  | INFO  2026-07-31 17:11:29,091 [shard 0:main] init - starting commit log
globular-scylladb  | INFO  2026-07-31 17:11:29,092 [shard 0:comp] compaction - [Compact system.view_build_status_v2 deb30040-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_19u3_0tktc2d6le1gtistox-big-Data.db:level=0:origin=compaction,/var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_1bqz_05sc02d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,093 [shard 1:comp] compaction - [Compact system.truncated deb32750-8d02-11f1-b3bb-6a88f834a6cb] Compacting [/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br4_2sqjk2qe9cfcc2wlhn-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] init - initializing storage proxy RPC verbs
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] init - starting streaming service
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] stream_session - Set unlimited streaming bandwidth
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] init - starting hinted handoff manager
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] init - starting repair service
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Setting max_repair_memory=48444211, max_repair_memory_per_range=33554432, max_repair_ranges_in_parallel=1
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] task_manager - Registered module repair
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 1:main] repair - Setting max_repair_memory=48444211, max_repair_memory_per_range=33554432, max_repair_ranges_in_parallel=1
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 1:main] task_manager - Registered module repair
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=revocation_rules, table_uuid=16bee5e0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=reconciliation_reports_by_scope, table_uuid=176f7130-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=reconciliation_reports, table_uuid=1743cd50-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=promotion_decisions, table_uuid=169df060-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=principles, table_uuid=168622a0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=tablets, table_uuid=fd4f7a46-96bd-3e73-91bf-99eb77e82a5c
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=view_build_status_v2, table_uuid=e0ab84ed-510d-374c-bcc0-973d28d13640
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=indexes, table_uuid=0feb57ac-311f-382f-ba6d-9024d305702f
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity_by_hostname, table_uuid=0b92d4f0-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=cdc_local, table_uuid=0bcaffd4-0c83-3ead-ad13-dc1d5015b77c
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=service_levels_v2, table_uuid=961a7251-d58e-3169-ab49-3391eec5b75d
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 1:main] repair - Loading repair history for keyspace=repository, table=idx_entrypoint_checksum_index, table_uuid=157acd21-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=views_builds_in_progress, table_uuid=b7f2c108-78cd-3c80-9cd5-d609b2bd149c
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=raft, table_uuid=3e17774c-57f5-3993-9625-327cbafbf5bb
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=topology, table_uuid=5be1feb3-929e-3df9-8da8-d771c36129a0
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=scylla_views_builds_in_progress, table_uuid=a04c7bfd-1e13-36c9-a44d-f22da352281d
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=scylla_local, table_uuid=2972ec7f-fb20-38dd-aac1-d876f2e3fcbd
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=authorities_by_scope, table_uuid=177dc910-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=large_partitions, table_uuid=8a7fe624-96b0-34b1-b90e-f71bddcdd2d3
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=raft_snapshot_config, table_uuid=43bba703-ec9d-3ae2-8011-d1f8476aa272
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=IndexInfo, table_uuid=9f5c6374-d485-3229-9a0a-5094af9ad1e3
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=commitlog_cleanups, table_uuid=8cd016f4-846b-3ba2-9ed7-50eb431cd0e4
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=large_rows, table_uuid=40550f66-0858-39a0-9430-f27fc08034e9
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=functions, table_uuid=96489b79-80be-3e14-a701-66a0b9159450
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=raft_snapshots, table_uuid=6fa537a7-7e97-344e-9034-b69c7ef69be6
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=local, table_uuid=7ad54392-bcdd-35a6-8417-4e047860b377
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=role_attributes, table_uuid=f7c2e5a6-f361-3cbd-936a-91c7c1e1051d
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=columns, table_uuid=24101c25-a2ae-3af7-87c1-b40ee1aca33f
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=scylla_tables, table_uuid=5d912ff1-f759-3665-b2c8-8042ab5103dd
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_traces, table=sessions, table_uuid=c5e99f16-8677-3914-b17e-960613512345
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_distributed, table=cdc_streams_descriptions_v2, table_uuid=0bf73fd7-65b2-36b0-85e5-658131d5df36
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=rbac_permissions, table=permissions, table_uuid=12515290-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=size_estimates, table_uuid=618f817b-005f-3678-b8a4-53f3930b8e86
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=computed_columns, table_uuid=cc7c7069-3740-33c1-92a4-c3de78dbd2c4
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=snapshots, table_uuid=4a9392ae-1937-39f6-a263-01568fd6a3f6
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_traces, table=events, table_uuid=8826e8e9-e16a-3728-8753-3bc1fc713c25
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=sstable_activity, table_uuid=5a1ff267-ace0-3f12-8563-cfae6103c65e
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=dns, table=records, table_uuid=12adf180-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=incident_actions, table_uuid=156a5260-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=types, table_uuid=5a8b1ca8-6602-3f77-a045-9273d308917a
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=range_xfers, table_uuid=55d76438-4e55-3f8b-9f6e-676d4af3976d
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=keyspaces, table_uuid=abac5682-dea6-31c5-b535-b3d6cffd0fb6
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=dropped_columns, table_uuid=5e7583b5-f3f4-3af1-9a39-b7e1d6f5f11f
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=accounts, table_uuid=12da58b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=scylla_keyspaces, table_uuid=fa0ea2bd-608f-3e74-9b1e-b84b46b33adf
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=view_virtual_columns, table_uuid=08843b63-45dc-3be2-9798-a0418295cfaa
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=repository, table=idx_channel_index, table_uuid=15e0e1f0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=large_cells, table_uuid=ead8bbc5-f146-3ae1-9f71-0b11f9a1d296
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=principles_by_condition, table_uuid=16cfaec0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=role_members, table_uuid=ea2318da-4fdd-33d0-87c1-91435088e326
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=drift_unresolved, table_uuid=150045f0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=built_views, table_uuid=4b3c50a9-ea87-3d76-9101-6dbc9c38494a
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=tables, table_uuid=afddfb9d-bc1e-3068-8056-eed6c302ba09
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=compactions_in_progress, table_uuid=55080ab0-5d9c-3886-90a4-acb25fe1f77b
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=ai_memory, table=idx_memories_tags_index, table_uuid=14363f35-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=roles, table_uuid=23392e27-9e45-3292-b429-12845e17c153
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=compaction_history, table_uuid=b4dbb7b4-dc49-3fb5-b3bf-ce6e434832ca
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=views, table_uuid=9786ac1c-dd58-3201-a7cd-ad556410c985
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=aggregates, table_uuid=924c5587-2e3a-345b-b10c-12f37c1ba895
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=config, table_uuid=3e9372bc-f440-3892-899e-7377c6584b44
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=applications, table_uuid=1360c6c0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=truncated, table_uuid=38c19fd0-fb86-3310-a4b7-0d0cc66628aa
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=topology_requests, table_uuid=b3068525-d0f2-39c2-8250-584f9b1bf460
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=paxos, table_uuid=b7b7f0c2-fd0a-3410-8c05-3ef614bb7c2d
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_runs_by_node, table_uuid=12f310d0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=ai_conversations, table=conv_lookup, table_uuid=1459ccc4-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=role_permissions, table_uuid=42d45091-4c22-3d60-994c-f4dde1153478
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=runtime_info, table_uuid=c999823b-87bc-36d9-a378-a90ffab08f00
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=versions, table_uuid=8b5611ad-b90c-3883-855a-bcc6ddc54f33
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system, table=scylla_table_schema_history, table_uuid=0191a53e-40f0-31d4-9171-b0d19ffb17b4
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 1:main] repair - Loading repair history for keyspace=system_traces, table=node_slow_log, table_uuid=bfcc4e62-5b63-3aa1-a1c3-6f5e47f3325c
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=triggers, table_uuid=4df70b66-6b05-3251-95a1-32b54005fd48
globular-scylladb  | INFO  2026-07-31 17:11:29,102 [shard 0:main] repair - Loading repair history for keyspace=system, table=peer_events, table_uuid=59dfeaea-8db2-3341-91ef-109974d81484
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=hints, table_uuid=2666e205-73ef-38b3-90fe-fecf96e8f0c7
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=conditions, table_uuid=15ef60e0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=repair_history, table_uuid=8e097009-c753-3518-a0ec-217f75f5dffa
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=raft_state, table_uuid=92b4e363-0578-33ea-9bca-e9fcb9dd98bb
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=peers, table_uuid=15427f14-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=behavioral_memory, table=signals, table_uuid=14a72971-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=ai_memory, table=memories, table_uuid=13c3f562-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=token_ring, table_uuid=33211d19-46b4-3e9c-a90a-6a9f87f1e3d0
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=groups, table_uuid=14d25820-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system_distributed_everywhere, table=cdc_generation_descriptions_v2, table_uuid=234d2227-dd63-3d37-ac5f-c013e2ea9e6e
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=protocol_servers, table_uuid=9504b32b-a121-32b5-bc2d-fee5bc149f15
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system, table=cluster_status, table_uuid=fb70ea0a-1bf9-3772-a5ad-26960611b035
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=batchlog, table_uuid=0290003c-977e-397c-ac3e-fdfdc01d626b
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system, table=clients, table_uuid=ca0f635d-8630-3609-8d93-a1fc06f2a5e5
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system_distributed, table=service_levels, table_uuid=b8c556bd-212d-37ad-9484-690c73a5994b
